AUTO_VEC,CFG,Compiler,CPU_CLK_THREAD_UNHALTED:THREAD_P,INST_RETIRED:ANY_P,UOPS_RETIRED:ALL,UOPS_ISSUED:ALL,UOPS_EXECUTED:THREAD,UOPS_RETIRED:STALL_CYCLES,UOPS_ISSUED:STALL_CYCLES,UOPS_EXECUTED:STALL_CYCLES,A_IDX_A,A_IDX_B,A_IDX_C,A_IDX_D,A_IDX_E,A_IDX_F,A_IDX_G,A_IDX_H,A_N,BIN_NAME,DiscardedPapiValues,TEST_CASE,X_IDX_A,X_IDX_B,X_IDX_C,X_IDX_D,X_IDX_E,X_IDX_F,X_IDX_G,X_IDX_H,X_N,Y_IDX_A,Y_IDX_B,Y_IDX_C,Y_IDX_D,Y_IDX_E,Y_IDX_F,Y_IDX_G,Y_IDX_H,Y_N
0, -DBIN_NAME=test_case_10_256 -DTEST_CASE=10 -DX_N=7 -DY_N=7 -DA_N=7 -DX_IDX_A=22 -DX_IDX_B=33 -DX_IDX_C=104 -DX_IDX_D=115 -DX_IDX_E=190 -DX_IDX_F=380 -DX_IDX_G=570 -DA_IDX_A=20 -DA_IDX_B=30 -DA_IDX_C=43 -DA_IDX_D=53 -DA_IDX_E=29 -DA_IDX_F=58 -DA_IDX_G=87 -DY_IDX_A=15 -DY_IDX_B=22 -DY_IDX_C=38 -DY_IDX_D=45 -DY_IDX_E=65 -DY_IDX_F=103 -DY_IDX_G=141 ,gcc,27.725174,14.001695999999999,41.006418000000004,41.009594,37.008804000000005,9.160079999999999,15.747994,5.2118400000000005,20,30,43,53,29,58,87,-1,7,test_case_10_256,0.0,10,22,33,104,115,190,380,570,-1,7,15,22,38,45,65,103,141,-1,7
0, -DBIN_NAME=test_case_11_256 -DTEST_CASE=11 -DX_N=7 -DY_N=7 -DA_N=7 -DX_IDX_A=22 -DX_IDX_B=33 -DX_IDX_C=104 -DX_IDX_D=115 -DX_IDX_E=190 -DX_IDX_F=380 -DX_IDX_G=570 -DA_IDX_A=20 -DA_IDX_B=30 -DA_IDX_C=43 -DA_IDX_D=53 -DA_IDX_E=29 -DA_IDX_F=58 -DA_IDX_G=87 -DY_IDX_A=3 -DY_IDX_B=4 -DY_IDX_C=5 -DY_IDX_D=6 -DY_IDX_E=28 -DY_IDX_F=29 -DY_IDX_G=30 ,gcc,26.084168,15.001681999999999,24.004991999999998,23.006688,22.007082000000004,12.015452,20.014504,13.013300000000001,20,30,43,53,29,58,87,-1,7,test_case_11_256,0.0,11,22,33,104,115,190,380,570,-1,7,3,4,5,6,28,29,30,-1,7
0, -DBIN_NAME=test_case_12_256 -DTEST_CASE=12 -DX_N=6 -DY_N=6 -DA_N=6 -DX_IDX_A=0 -DX_IDX_B=82 -DX_IDX_C=164 -DX_IDX_D=190 -DX_IDX_E=380 -DX_IDX_F=570 -DA_IDX_A=0 -DA_IDX_B=23 -DA_IDX_C=46 -DA_IDX_D=29 -DA_IDX_E=58 -DA_IDX_F=87 -DY_IDX_A=1 -DY_IDX_B=1 -DY_IDX_C=1 -DY_IDX_D=1 -DY_IDX_E=1 -DY_IDX_F=1 ,gcc,14.133334000000001,19.001644,26.004023999999998,24.006208,22.00441,1.1121779999999999,8.078144,2.279708,0,23,46,29,58,87,-1,-1,6,test_case_12_256,0.0,12,0,82,164,190,380,570,-1,-1,6,1,1,1,1,1,1,-1,-1,6
0, -DBIN_NAME=test_case_13_256 -DTEST_CASE=13 -DX_N=6 -DY_N=6 -DA_N=6 -DX_IDX_A=0 -DX_IDX_B=82 -DX_IDX_C=164 -DX_IDX_D=190 -DX_IDX_E=380 -DX_IDX_F=570 -DA_IDX_A=0 -DA_IDX_B=23 -DA_IDX_C=46 -DA_IDX_D=29 -DA_IDX_E=58 -DA_IDX_F=87 -DY_IDX_A=1 -DY_IDX_B=1 -DY_IDX_C=1 -DY_IDX_D=27 -DY_IDX_E=27 -DY_IDX_F=27 ,gcc,25.78411,14.001692,41.005012,41.00705,37.007228000000005,7.394068,13.78339,3.9563719999999996,0,23,46,29,58,87,-1,-1,6,test_case_13_256,0.0,13,0,82,164,190,380,570,-1,-1,6,1,1,1,27,27,27,-1,-1,6
0, -DBIN_NAME=test_case_14_256 -DTEST_CASE=14 -DX_N=6 -DY_N=6 -DA_N=6 -DX_IDX_A=0 -DX_IDX_B=82 -DX_IDX_C=164 -DX_IDX_D=190 -DX_IDX_E=380 -DX_IDX_F=570 -DA_IDX_A=0 -DA_IDX_B=23 -DA_IDX_C=46 -DA_IDX_D=29 -DA_IDX_E=58 -DA_IDX_F=87 -DY_IDX_A=1 -DY_IDX_B=8 -DY_IDX_C=15 -DY_IDX_D=50 -DY_IDX_E=73 -DY_IDX_F=96 ,gcc,27.048256,14.001692,41.005458,41.00646,37.005926,8.599058000000001,15.059121999999999,4.622242000000001,0,23,46,29,58,87,-1,-1,6,test_case_14_256,0.0,14,0,82,164,190,380,570,-1,-1,6,1,8,15,50,73,96,-1,-1,6
0, -DBIN_NAME=test_case_15_256 -DTEST_CASE=15 -DX_N=6 -DY_N=6 -DA_N=6 -DX_IDX_A=0 -DX_IDX_B=82 -DX_IDX_C=164 -DX_IDX_D=190 -DX_IDX_E=380 -DX_IDX_F=570 -DA_IDX_A=0 -DA_IDX_B=23 -DA_IDX_C=46 -DA_IDX_D=29 -DA_IDX_E=58 -DA_IDX_F=87 -DY_IDX_A=1 -DY_IDX_B=2 -DY_IDX_C=3 -DY_IDX_D=28 -DY_IDX_E=29 -DY_IDX_F=30 ,gcc,27.156960000000005,14.001692,41.00548,41.007044,37.007262,8.450564,15.034074,5.00942,0,23,46,29,58,87,-1,-1,6,test_case_15_256,0.0,15,0,82,164,190,380,570,-1,-1,6,1,2,3,28,29,30,-1,-1,6
0, -DBIN_NAME=test_case_0_256 -DTEST_CASE=0 -DX_N=8 -DY_N=8 -DA_N=8 -DX_IDX_A=1006 -DX_IDX_B=898 -DX_IDX_C=1178 -DX_IDX_D=1070 -DX_IDX_E=4567 -DX_IDX_F=4583 -DX_IDX_G=4567 -DX_IDX_H=4583 -DA_IDX_A=5440 -DA_IDX_B=5440 -DA_IDX_C=5472 -DA_IDX_D=5472 -DA_IDX_E=4800 -DA_IDX_F=4800 -DA_IDX_G=4816 -DA_IDX_H=4816 -DY_IDX_A=1192 -DY_IDX_B=1192 -DY_IDX_C=1196 -DY_IDX_D=1196 -DY_IDX_E=1728 -DY_IDX_F=1728 -DY_IDX_G=1744 -DY_IDX_H=1744,icc,23.324008,25.001686,39.00891,30.014300000000002,37.011444,8.264774,14.305936000000003,5.11614,5440,5440,5472,5472,4800,4800,4816,4816,8,test_case_0_256,0.0,0,1006,898,1178,1070,4567,4583,4567,4583,8,1192,1192,1196,1196,1728,1728,1744,1744,8
0, -DBIN_NAME=test_case_1_256 -DTEST_CASE=1 -DX_N=8 -DY_N=8 -DA_N=8 -DX_IDX_A=0 -DX_IDX_B=1 -DX_IDX_C=2 -DX_IDX_D=3 -DX_IDX_E=32 -DX_IDX_F=33 -DX_IDX_G=34 -DX_IDX_H=35 -DA_IDX_A=0 -DA_IDX_B=1 -DA_IDX_C=2 -DA_IDX_D=3 -DA_IDX_E=32 -DA_IDX_F=33 -DA_IDX_G=34 -DA_IDX_H=35 -DY_IDX_A=0 -DY_IDX_B=0 -DY_IDX_C=0 -DY_IDX_D=0 -DY_IDX_E=0 -DY_IDX_F=0 -DY_IDX_G=0 -DY_IDX_H=0,icc,10.203392000000001,16.001678000000002,19.008556,17.014008,19.011264,4.657996,6.0805299999999995,1.486632,0,1,2,3,32,33,34,35,8,test_case_1_256,0.0,1,0,1,2,3,32,33,34,35,8,0,0,0,0,0,0,0,0,8
0, -DBIN_NAME=test_case_2_256 -DTEST_CASE=2 -DX_N=8 -DY_N=8 -DA_N=8 -DX_IDX_A=0 -DX_IDX_B=1 -DX_IDX_C=2 -DX_IDX_D=3 -DX_IDX_E=4 -DX_IDX_F=5 -DX_IDX_G=6 -DX_IDX_H=7 -DA_IDX_A=0 -DA_IDX_B=1 -DA_IDX_C=2 -DA_IDX_D=3 -DA_IDX_E=4 -DA_IDX_F=5 -DA_IDX_G=6 -DA_IDX_H=7 -DY_IDX_A=0 -DY_IDX_B=1 -DY_IDX_C=2 -DY_IDX_D=3 -DY_IDX_E=4 -DY_IDX_F=5 -DY_IDX_G=6 -DY_IDX_H=7,icc,10.085642,7.001656,9.007438,7.010592,9.011717999999998,7.053102,8.30048,5.133189999999999,0,1,2,3,4,5,6,7,8,test_case_2_256,0.0,2,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8
0, -DBIN_NAME=test_case_3_256 -DTEST_CASE=3 -DX_N=8 -DY_N=8 -DA_N=8 -DX_IDX_A=1006 -DX_IDX_B=898 -DX_IDX_C=1178 -DX_IDX_D=1070 -DX_IDX_E=4611 -DX_IDX_F=4627 -DX_IDX_G=4612 -DX_IDX_H=4628 -DA_IDX_A=5440 -DA_IDX_B=5440 -DA_IDX_C=5472 -DA_IDX_D=5472 -DA_IDX_E=4800 -DA_IDX_F=4801 -DA_IDX_G=4816 -DA_IDX_H=4817 -DY_IDX_A=1192 -DY_IDX_B=1192 -DY_IDX_C=1196 -DY_IDX_D=1196 -DY_IDX_E=1728 -DY_IDX_F=1729 -DY_IDX_G=1744 -DY_IDX_H=1745,icc,21.525376,26.00168,40.008902,32.01275,38.011106000000005,6.319528,12.62355,3.772132,5440,5440,5472,5472,4800,4801,4816,4817,8,test_case_3_256,0.0,3,1006,898,1178,1070,4611,4627,4612,4628,8,1192,1192,1196,1196,1728,1729,1744,1745,8
0, -DBIN_NAME=test_case_4_256 -DTEST_CASE=4 -DX_N=8 -DY_N=8 -DA_N=8 -DX_IDX_A=0 -DX_IDX_B=3 -DX_IDX_C=2 -DX_IDX_D=5 -DX_IDX_E=4 -DX_IDX_F=8 -DX_IDX_G=6 -DX_IDX_H=10 -DA_IDX_A=0 -DA_IDX_B=2 -DA_IDX_C=2 -DA_IDX_D=4 -DA_IDX_E=4 -DA_IDX_F=9 -DA_IDX_G=6 -DA_IDX_H=11 -DY_IDX_A=0 -DY_IDX_B=0 -DY_IDX_C=0 -DY_IDX_D=0 -DY_IDX_E=27 -DY_IDX_F=27 -DY_IDX_G=27 -DY_IDX_H=27,icc,20.361266,21.001692,31.007416,26.014069999999997,29.012031999999998,5.852446,13.320051999999999,5.630772,0,2,2,4,4,9,6,11,8,test_case_4_256,0.0,4,0,3,2,5,4,8,6,10,8,0,0,0,0,27,27,27,27,8
0, -DBIN_NAME=test_case_5_256 -DTEST_CASE=5 -DX_N=8 -DY_N=8 -DA_N=8 -DX_IDX_A=98 -DX_IDX_B=147 -DX_IDX_C=180 -DX_IDX_D=229 -DX_IDX_E=908 -DX_IDX_F=996 -DX_IDX_G=1098 -DX_IDX_H=1186 -DA_IDX_A=72 -DA_IDX_B=108 -DA_IDX_C=95 -DA_IDX_D=131 -DA_IDX_E=490 -DA_IDX_F=562 -DA_IDX_G=519 -DA_IDX_H=591 -DY_IDX_A=1 -DY_IDX_B=1 -DY_IDX_C=1 -DY_IDX_D=1 -DY_IDX_E=27 -DY_IDX_F=27 -DY_IDX_G=27 -DY_IDX_H=27,icc,17.266236,21.001688,31.009024,26.012880000000003,29.011830000000003,3.543508,10.272806,3.8032359999999996,72,108,95,131,490,562,519,591,8,test_case_5_256,0.0,5,98,147,180,229,908,996,1098,1186,8,1,1,1,1,27,27,27,27,8
0, -DBIN_NAME=test_case_6_256 -DTEST_CASE=6 -DX_N=7 -DY_N=7 -DA_N=7 -DX_IDX_A=22 -DX_IDX_B=33 -DX_IDX_C=104 -DX_IDX_D=115 -DX_IDX_E=190 -DX_IDX_F=380 -DX_IDX_G=570 -DA_IDX_A=20 -DA_IDX_B=30 -DA_IDX_C=43 -DA_IDX_D=53 -DA_IDX_E=29 -DA_IDX_F=58 -DA_IDX_G=87 -DY_IDX_A=1 -DY_IDX_B=1 -DY_IDX_C=1 -DY_IDX_D=1 -DY_IDX_E=1 -DY_IDX_F=1 -DY_IDX_G=1 ,icc,13.707506,18.0017,25.007902,23.012117999999997,23.009377999999998,1.7987819999999999,7.662999999999999,2.162118,20,30,43,53,29,58,87,-1,7,test_case_6_256,0.0,6,22,33,104,115,190,380,570,-1,7,1,1,1,1,1,1,1,-1,7
0, -DBIN_NAME=test_case_7_256 -DTEST_CASE=7 -DX_N=7 -DY_N=7 -DA_N=7 -DX_IDX_A=22 -DX_IDX_B=33 -DX_IDX_C=104 -DX_IDX_D=115 -DX_IDX_E=190 -DX_IDX_F=380 -DX_IDX_G=570 -DA_IDX_A=20 -DA_IDX_B=30 -DA_IDX_C=43 -DA_IDX_D=53 -DA_IDX_E=29 -DA_IDX_F=58 -DA_IDX_G=87 -DY_IDX_A=1 -DY_IDX_B=1 -DY_IDX_C=1 -DY_IDX_D=1 -DY_IDX_E=27 -DY_IDX_F=27 -DY_IDX_G=27 ,icc,17.74247,21.0017,31.008994,26.012072,29.01164,4.276374,10.7339,3.4278980000000003,20,30,43,53,29,58,87,-1,7,test_case_7_256,0.0,7,22,33,104,115,190,380,570,-1,7,1,1,1,1,27,27,27,-1,7
0, -DBIN_NAME=test_case_8_256 -DTEST_CASE=8 -DX_N=7 -DY_N=7 -DA_N=7 -DX_IDX_A=22 -DX_IDX_B=33 -DX_IDX_C=104 -DX_IDX_D=115 -DX_IDX_E=190 -DX_IDX_F=380 -DX_IDX_G=570 -DA_IDX_A=20 -DA_IDX_B=30 -DA_IDX_C=43 -DA_IDX_D=53 -DA_IDX_E=29 -DA_IDX_F=58 -DA_IDX_G=87 -DY_IDX_A=1 -DY_IDX_B=1 -DY_IDX_C=1 -DY_IDX_D=1 -DY_IDX_E=50 -DY_IDX_F=73 -DY_IDX_G=96 ,icc,39.026268,20.00175,39.012637999999995,37.018304,36.016968000000006,20.89421,28.883902,17.663642,20,30,43,53,29,58,87,-1,7,test_case_8_256,0.0,8,22,33,104,115,190,380,570,-1,7,1,1,1,1,50,73,96,-1,7
0, -DBIN_NAME=test_case_9_256 -DTEST_CASE=9 -DX_N=7 -DY_N=7 -DA_N=7 -DX_IDX_A=22 -DX_IDX_B=33 -DX_IDX_C=104 -DX_IDX_D=115 -DX_IDX_E=190 -DX_IDX_F=380 -DX_IDX_G=570 -DA_IDX_A=20 -DA_IDX_B=30 -DA_IDX_C=43 -DA_IDX_D=53 -DA_IDX_E=29 -DA_IDX_F=58 -DA_IDX_G=87 -DY_IDX_A=15 -DY_IDX_B=22 -DY_IDX_C=38 -DY_IDX_D=45 -DY_IDX_E=27 -DY_IDX_F=27 -DY_IDX_G=27 ,icc,27.643606,15.001743999999999,42.010304000000005,42.015596,38.01349799999999,7.427892,16.47003,5.415328,20,30,43,53,29,58,87,-1,7,test_case_9_256,0.0,9,22,33,104,115,190,380,570,-1,7,15,22,38,45,27,27,27,-1,7
0, -DBIN_NAME=test_case_10_256 -DTEST_CASE=10 -DX_N=7 -DY_N=7 -DA_N=7 -DX_IDX_A=22 -DX_IDX_B=33 -DX_IDX_C=104 -DX_IDX_D=115 -DX_IDX_E=190 -DX_IDX_F=380 -DX_IDX_G=570 -DA_IDX_A=20 -DA_IDX_B=30 -DA_IDX_C=43 -DA_IDX_D=53 -DA_IDX_E=29 -DA_IDX_F=58 -DA_IDX_G=87 -DY_IDX_A=15 -DY_IDX_B=22 -DY_IDX_C=38 -DY_IDX_D=45 -DY_IDX_E=65 -DY_IDX_F=103 -DY_IDX_G=141 ,icc,28.970934,15.001746,42.01138400000001,42.018122,38.015518,8.623332,17.848945999999998,5.742062,20,30,43,53,29,58,87,-1,7,test_case_10_256,0.0,10,22,33,104,115,190,380,570,-1,7,15,22,38,45,65,103,141,-1,7
0, -DBIN_NAME=test_case_11_256 -DTEST_CASE=11 -DX_N=7 -DY_N=7 -DA_N=7 -DX_IDX_A=22 -DX_IDX_B=33 -DX_IDX_C=104 -DX_IDX_D=115 -DX_IDX_E=190 -DX_IDX_F=380 -DX_IDX_G=570 -DA_IDX_A=20 -DA_IDX_B=30 -DA_IDX_C=43 -DA_IDX_D=53 -DA_IDX_E=29 -DA_IDX_F=58 -DA_IDX_G=87 -DY_IDX_A=3 -DY_IDX_B=4 -DY_IDX_C=5 -DY_IDX_D=6 -DY_IDX_E=28 -DY_IDX_F=29 -DY_IDX_G=30 ,icc,26.339216,16.001714,25.00947,24.013274000000003,23.012206,13.056126,20.072139999999997,9.05273,20,30,43,53,29,58,87,-1,7,test_case_11_256,0.0,11,22,33,104,115,190,380,570,-1,7,3,4,5,6,28,29,30,-1,7
0, -DBIN_NAME=test_case_12_256 -DTEST_CASE=12 -DX_N=6 -DY_N=6 -DA_N=6 -DX_IDX_A=0 -DX_IDX_B=82 -DX_IDX_C=164 -DX_IDX_D=190 -DX_IDX_E=380 -DX_IDX_F=570 -DA_IDX_A=0 -DA_IDX_B=23 -DA_IDX_C=46 -DA_IDX_D=29 -DA_IDX_E=58 -DA_IDX_F=87 -DY_IDX_A=1 -DY_IDX_B=1 -DY_IDX_C=1 -DY_IDX_D=1 -DY_IDX_E=1 -DY_IDX_F=1 ,icc,13.75767,18.001697999999998,25.008430000000004,23.012784,23.009794,1.77484,7.6757480000000005,2.2431039999999998,0,23,46,29,58,87,-1,-1,6,test_case_12_256,0.0,12,0,82,164,190,380,570,-1,-1,6,1,1,1,1,1,1,-1,-1,6
